ID,best_name,best_name_prob,best_common,best_common_prob,best_full,best_full_prob,article_count,extracted_url,extracted_url_status,extracted_url_country,extracted_url_coordinates,wayback_url,publication_date,affiliation,authors,grant_ids,grant_agencies,num_citations,affiliation_countries
35141219,LncPep,0.996994495,LncPep,0.996994495391846,,0,1,http://www.shenglilabs.com/LncPep,308,China,"(31.2222,121.4581)",http://web.archive.org/web/20240125160157/http://www.shenglilabs.com/LncPep/,2022-01-24,"Precision Research Center for Refractory Diseases, Institute for Clinical Research, Shanghai General Hospital, Shanghai Jiao Tong University School of Medicine, Shanghai, China.","Liu T, Wu J, Wu Y, Hu W, Fang Z, Wang Z, Jiang C, Li S",,,8.0,China
35339630,VegSNPDB,0.994841218,VegSNPDB,0.99484121799469,database,0.514509081840515,1,http://www.vegsnpdb.cn,200,,,no_wayback,2022-03-23,"Beijing Vegetable Research Center (BVRC), Beijing Academy of Agricultural and Forestry Sciences, Beijing 100097, China; Beijing Key Laboratory of Vegetable Germplasms Improvement, Beijing 100097, China; Key Laboratory of Biology and Genetics Improvement of Horticultural Crops (North China), Beijing 100097, China.","Yang J, Zhang J, Du H, Zhao H, Li H, Xu Y, Mao A, Zhang X, Fu Y, Xia Y, Wen C",,Beijing Academy of Agricultural and Forestry Sciences,2.0,"China, China, China, China"
35411389,SwissBioPics,0.992233276,SwissBioPics,0.992233276367188,,0,1,"http://www.uniprot.org/locations/, http://www.ncbi.nlm.nih.gov/taxonomy","301, 301",,", ","no_wayback, no_wayback",2022-04-01,"Swiss-Prot group, SIB Swiss Institute of Bioinformatics, CMU - 1 rue Michel Servet CH-1211 Geneva 4, Switzerland.","Le Mercier P, Bolleman J, de Castro E, Gasteiger E, Bansal P, Auchincloss AH, Boutet E, Breuza L, Casals-Casas C, Estreicher A, Feuermann M, Lieberherr D, Rivoire C, Pedruzzi I, Redaschi N, Bridge A",,"Swiss Federal Government through the State Secretariat for Education, Research and Innovation SERI.",4.0,Switzerland
35482537,XePhIR,0.995121086,XePhIR,0.995121085643768,Xenograft Phenotype Interactive Repository,0.942416251,1,http://www.xephir.org,404,,,http://web.archive.org/web/20240528203027/https://xephir.org/,2022-04-01,"Institute of Biology Leiden, Animal Sciences, Leiden University, Einsteinweg 55, CC Leiden 2333, The Netherlands.","Groenewoud A, Forn-CunÃ­ G, Engel FB, Snaar-Jagalska BE",,"Horizon 2020 Framework Programme, Wilhelm Sander-Stiftung",1.0,Netherlands
35586731,MutaXome,0.974166691,MutaXome,0.974166691303253,,0,1,http://www.vidyalab.rf.gd,200,,,http://web.archive.org/web/20240501205447/http://www.vidyalab.rf.gd/,2022-05-13,"Department of Biotechnology, R V College of Engineering, Bengaluru, Karnataka, India.","Padmavathi P, Chandrashekar K, Setlur AS, Niranjan V",,,2.0,India
35670735,TBGR,0.991467615,TBGR,0.991467614968618,The Brassicaceae Genome Resource,0.983899652957916,1,http://www.tbgr.org.cn,200,,,http://web.archive.org/web/20230326005925/http://www.tbgr.org.cn/,2022-08-01,"School of Life Sciences, North China University of Science and Technology, Tangshan, Hebei 063210, China.","Liu Z, Li N, Yu T, Wang Z, Wang J, Ren J, He J, Huang Y, Shi K, Yang Q, Wu T, Lin H, Song X",,"China Postdoctoral Science Foundation, National Natural Science Foundation of China, Natural Science Foundation of Hebei, China Postdoctoral Science Foundation, National Natural Science Foundation of China",8.0,"China, China"
35758881,RegEl,0.98815012,RegEl,0.988150119781494,egulatory Elements,0.697288691997528,1,http://zenodo.org/record/6418451,302,,,no_wayback,2022-06-01,"Computer Science, Humboldt-UniversitÃ¤lt zu Berlin, Rudower Chaussee 25, 12489, Berlin, Germany.","Garda S, Lenihan-Geels F, Proft S, Hochmuth S, SchÃ¼lke M, Seelow D, Leser U",,Beyond the Exome,1.0,Germany
35883018,IDPsBind,0.981597304,IDPsBind,0.981597304344177,,0,1,http://www.s-bioinformatics.cn/idpsbind/home,301,China,"(39.911,116.395)",http://web.archive.org/web/20240225215642/http://s-bioinformatics.cn/idpsbind/home/,2022-07-26,"College of Science, Inner Mongolia Agriculture University, Hohhot, 010018, People's Republic of China.","Sun C, Feng Y, Fan G",,"research program of science and technology at universities of inner mongolia autonomous region, inner mongolia autonomous region, innovative research group project of the national natural science foundation of china, innovative research group project of the national natural science foundation of china",0.0,"China, Mongolia"
35933489,QS-DMD,0.988350606,QS-DMD,0.988350605964661,Sensing,0.726606905460358,1,http://www.qsdmd.lbci.net,200,United States,"(37.4316,-78.6569)",no_wayback,2022-08-04,"School of Chemical Engineering and Technology, Tianjin University, Tianjin, 300072, China.","Wu S, Yang S, Wang M, Song N, Feng J, Wu H, Yang A, Liu C, Li Y, Guo F, Qiao J",,,6.0,China
35980286,SC2sepsis,0.9938378334,SC2sepsis,0.993837833,Sepsis Single-cell Whole Gene Expression Database Website,0.889476346969605,1,http://www.rjh-sc2sepsis.com,200,China,"(31.2304,121.4737)",no_wayback,2022-08-01,"Department of Critical Care Medicine, Ruijin Hospital, Shanghai Jiaotong University School of Medicine, No.197 Ruijin Er Road, Shanghai CN 200025, China.","Li Y, Tan R, Chen Y, Liu Z, Chen E, Pan T, Qu H",,"National Natural Science Foundation of China, Scientific and Technological Innovation Act Program of Science and Technology Commission of Shanghai Municipality, National Natural Science Foundation of China, Major Clinical Research Project of Shanghai Hospital Development Center",2.0,China
36029479,SLOAD,0.983679116,SLOAD,0.983679115772247,,0,1,"http://www.tmliang.cn/SLOAD, http://www.tmliang.cn/SLOAD","302, 302",,", ","http://web.archive.org/web/20240510210208/http://www.tmliang.cn/SLOAD/, http://web.archive.org/web/20240510210208/http://www.tmliang.cn/SLOAD/",2022-08-01,"Department of Bioinformatics, Smart Health Big Data Analysis and Location Services Engineering Lab of Jiangsu Province, School of Geographic and Biologic Information, Nanjing University of Posts and Telecommunications, No. 9, Wenyuan Road, Qixia District, Nanjing, Jiangsu 210023, China.","Guo L, Dou Y, Xia D, Yin Z, Xiang Y, Luo L, Zhang Y, Wang J, Liang T",,"National Natural Science Foundation of China, the key projects of Natural Science Research in Universities of Jiangsu Province, NUPTSF, State Key Laboratory of Bioelectronics, Southeast University, National Natural Science Foundation of China, the Priority Academic Program Development of Jiangsu Higher Education Institution, the key project of social development in Jiangsu Province, Qinglan Project",0.0,China
36109405,KRiShI,0.99549073,KRiShI,0.995490729808807,Knowledgebase for rice sheath blight information,0.927783980965614,1,http://www.tezu.ernet.in/krishi,301,India,"(26.6351,92.803)",http://web.archive.org/web/20240511100258/http://www.tezu.ernet.in/krishi/,2022-09-16,"Department of Molecular Biology and Biotechnology, Tezpur University, Assam, 784028, India.","Das A, Mishra A, Kashyap A, Naika MBN, Barah P",,"Department of Biotechnology , Ministry of Science and Technology",0.0,India
36134718,RNADisease,0.934658051,RNADisease,0.934658050537109,,0,1,"http://www.rnadisease.org/, http://www.rna-society.org/mndr","416, 301",United States,", (40.2069,-111.642)","http://web.archive.org/web/20231015063323/http://rnadisease.org/, http://web.archive.org/web/20240221192128/http://www.rna-society.org/mndr/",2023-01-01,"Department of Bioinformatics, Guangdong Province Key Laboratory of Molecular Tumor Pathology, School of Basic Medical Sciences, Southern Medical University, GuangzhouÂ 510515,Â China.","Chen J, Lin J, Hu Y, Ye M, Yao L, Wu L, Zhang W, Wang M, Deng T, Guo F, Huang Y, Zhu B, Wang D",,"National Key Research and Development Project of China, Guangdong Basic and Applied Basic Research Foundation, National Natural Science Foundation of China, National Natural Science Foundation of China, National Key Research and Development Project of China, National Natural Science Foundation of China, Guangdong Basic and Applied Basic Research Foundation, Medical Scientific Research Foundation of Guangdong Province, China",20.0,China
36177882,Ribocentre,0.993253291,Ribocentre,0.993253290653229,,0,1,http://www.ribocentre.org,301,United States,"(37.7823,-122.391)",http://web.archive.org/web/20240706011210/https://www.ribocentre.org/,2023-01-01,"Guangdong Provincial Key Laboratory of Malignant Tumor Epigenetics and Gene Regulation, Guangdong-Hong Kong Joint Laboratory for RNA Medicine, Sun Yat-Sen Memorial Hospital, Sun Yat-Sen University, Guangzhou 510120, China.","Deng J, Shi Y, Peng X, He Y, Chen X, Li M, Lin X, Liao W, Huang Y, Jiang T, Lilley DMJ, Miao Z, Huang L",,"Guangdong Science and Technology Department, National Key Research and Development Program of China, National Natural Science Foundation of China, Cancer Research UK, Cancer Research UK, Guangdong Science and Technology Department, Guangdong Science and Technology Department, National Key Research and Development Program of China, National Natural Science Foundation of China, Guangzhou Laboratory, Cancer Research UK",6.0,"China, Hong Kong"
36215030,CottonMD,0.991544008,CottonMD,0.991544008255005,,0,1,http://yanglab.hzau.edu.cn/CottonMD,301,,,http://web.archive.org/web/20230313195148/http://yanglab.hzau.edu.cn/CottonMD/,2023-01-01,"National Key Laboratory of Crop Genetic Improvement, College of Informatics, Huazhong Agricultural University, WuhanÂ 430070, China.","Yang Z, Wang J, Huang Y, Wang S, Wei L, Liu D, Weng Y, Xiang J, Zhu Q, Yang Z, Nie X, Yu Y, Yang Z, Yang QY",,"National Key Research and Development Plan of China, Developing Bioinformatics Platform in Hainan Yazhou Bay Seed Lab, Natural Science Foundation of Henan, Hubei Provincial Natural Science Foundation of China",13.0,China
36266726,CASA,0.977477968,CASA,0.977477967739105,COVID-19 Alternative Splicing Atlas,0.76586975902319,1,http://www.splicedb.net/casa,302,China,"(22.5559,114.0577)",http://web.archive.org/web/20230927183840/http://www.splicedb.net/casa/,2022-10-20,"Frontiers Science Center for Disease-Related Molecular Network, Precision Medicine Research Center, West China Hospital, Department of Respiratory and Critical Care Medicine, Sichuan University, Chengdu, Sichuan, China.","Chen Y, Wang G, Li J, Xia L, Zhu L, Li W, Luo Q, Liao Y, Lin Y, Bi L, Chen H, Chu J, Li Y, Su J, Ye L, Jiang JJ, Liang H, Li W, An S",,"National Natural Science Foundation of China, Guangxi Medical University Training Program for Distinguished Young Scholars",2.0,"China, China"
"36305834, 32219413",FerrDb,0.984397888,FerrDb,0.984397888,,0,2,http://www.zhounan.org/ferrdb,301,,,http://web.archive.org/web/20240308153712/http://www.zhounan.org/ferrdb/,2023-01-01,"Research Institute, The Affiliated Brain Hospital of Guangzhou Medical University, GuangzhouÂ 510370, China., Affiliated Brain Hospital of Guangzhou Medical University, 36 Mingxin Rd, Guangzhou, 510370, China.","Zhou N, Yuan X, Du Q, Zhang Z, Shi X, Bao J, Ning Y, Peng L, Zhou N, Bao J",,"Guangdong Basic and Applied Basic Research Foundation, Science and Technology Plan Project of Guangdong Province, Guangdong Basic and Applied Basic Research Foundation, Guangdong Basic and Applied Basic Research Foundation, Basic and Applied Basic Research of Guangzhou Municipal Basic Research Plan, Guangzhou Municipal Key Discipline in Medicine, National Natural Science Foundation of China, National Natural Science Foundation of China, National Natural Science Foundation of China, Guangzhou Municipal Key Discipline in Medicine, Key Laboratory for Innovation Platform Plan, Science and Technology Program of Guangzhou, China, Guangzhou Municipal Psychiatric Disease Clinical Transformation Laboratory",475.0,"China, China"
36333292,NCBN,0.9352507,NCBN,0.935250699520111,Center Biobank Network,0.650562119483948,1,http://www2.ncbiobank.org/Index_en,302,,,http://web.archive.org/web/20231202150208/https://www2.ncbiobank.org/Index_en,2022-11-04,"Central Biobank, National Center Biobank Network (NCBN), Tokyo, Japan. yomae@ri.ncgm.go.jp.","Omae Y, Goto YI, Tokunaga K",,,3.0,Japan
36382409,DirectRMDB,0.995261729,DirectRMDB,0.99526172876358,,0,1,http://www.rnamd.org/directRMDB,301,Hong Kong,"(22.3193,114.169)",http://web.archive.org/web/20230311193118/http://www.rnamd.org/directRMDB/,2023-01-01,"Key Laboratory of Ministry of Education for Gastrointestinal Cancer, School of Basic Medical Sciences, Fujian Medical University, Fuzhou, Fujian 350004, China.","Zhang Y, Jiang J, Ma J, Wei Z, Wang Y, Song B, Meng J, Jia G, de MagalhÃ£es JP, Rigden DJ, Hang D, Chen K",,"Scientific Research Foundation for Advanced Talents of Fujian Medical University, National Natural Science Foundation of China, XJTLU Key Program Special Fund, National Natural Science Foundation of China, XJTLU Key Program Special Fund",29.0,China
36408909,tModBase,0.9963707924,tModBase,0.996370792,,0,1,http://www.tmodbase.com,200,China,"(39.9786,116.302)",http://web.archive.org/web/20230311161926/https://www.tmodbase.com/,2023-01-01,"MOE Key Laboratory of Gene Function and Regulation, State Key Laboratory of Biocontrol, School of Life Sciences, Sun Yat-sen University, Guangzhou 510275, P.R. China.","Lei HT, Wang ZH, Li B, Sun Y, Mei SQ, Yang JH, Qu LH, Zheng LL",,"Guangdong Province, Guangdong Province, National Key Research and Development Program of China, National Natural Science Foundation of China, Guangdong Province Key Laboratory of Computational Science, National Natural Science Foundation of China, Guangdong Province Computational Science Innovative Research Team",5.0,China
36467581,MagMD,0.9925192744,MagMD,0.992519274,Metabolic action of gut Microbiota to Drugs,0.75012321472168,1,http://www.unimd.org/magmd,301,,,no_wayback,2022-11-12,"Center for Bioinformatics and Computational Biology, and the Institute of Biomedical Sciences, School of Life Sciences, East China Normal University, Shanghai 200241, China.","Zhou J, Ouyang J, Gao Z, Qin H, Jun W, Shi T",,National Natural Science Foundation of China,2.0,"China, China"
36526439,CafeteriaSA,0.993024647,CafeteriaSA,0.99302464723587,,0,1,http://zenodo.org/record/6683798,302,,,no_wayback,2022-12-01,"Department of Computer Systems, JoÅ¾ef Stefan Institute, Jamova cesta 39, Ljubljana 1000, Slovenia.","Cenikj G, ValenÄiÄ E, Ispirova G, Ogrinc M, Stojanov R, KoroÅ¡ec P, Cavalli E, Seljak BK, Eftimov T",,"Horizon 2020 Framework Programme, Horizon 2020 Framework Programme, Javna Agencija za Raziskovalno Dejavnost RS, Ad Futura Scholarship, European Food Safety Authority",0.0,Slovenia
"36755307, 23125366, 25313157",Xenbase,0.995507419,Xenbase,0.995507419,Xenopus model organism,0.689142883,3,http://www.xenbase.org,302,,,http://web.archive.org/web/20220122220332/http://www.xenbase.org/,2023-05-01,"Xenbase, Division of Developmental Biology, Cincinnati Children's Hospital Medical Center, Cincinnati, OH 45229, USA., Division of Developmental Biology, Cincinnati Children's Research Foundation, 3333 Burnet Avenue, S3.620, Cincinnati, OH 45229-3039, USA., University of Calgary-Computer Science, Calgary, Alberta, Canada.","Fisher M, James-Zorn C, Ponferrada V, Bell AJ, Sundararaj N, Segerdell E, Chaturvedi P, Bayyari N, Chu S, Pells T, Lotay V, Agalakov S, Wang DZ, Arshinoff BI, Foley S, Karimi K, Vize PD, Zorn AM, James-Zorn C, Ponferrada VG, Jarabek CJ, Burns KA, Segerdell EJ, Lee J, Snyder K, Bhattacharyya B, Karpinka JB, Fortriede J, Bowes JB, Zorn AM, Vize PD, Karpinka JB, Fortriede JD, Burns KA, James-Zorn C, Ponferrada VG, Lee J, Karimi K, Zorn AM, Vize PD",,"Xenbase, NICHD NIH HHS, Eunice Kennedy Shriver National Institute of Child Health and Human Development, NICHD NIH HHS, NICHD NIH HHS, NICHD NIH HHS, NICHD NIH HHS, NICHD NIH HHS, NICHD NIH HHS",143.0,"Canada, United States, United States"
36896476,IGTCM,0.965458304,IGTCM,0.965458303689957,database of TCM plants,0.736115455627441,1,http://yeyn.group:96,200,,,http://web.archive.org/web/20240422190844/http://yeyn.group:96/,2023-03-09,"Cells and Antibody Engineering Research Center of Guizhou Province, Key Laboratory of Biology and Medical Engineering, School of Biology and Engineering, Guizhou Medical University, Guiyang, China.","Ye YN, Liang DF, Yi JH, Jin S, Zeng Z",,"National Natural Science Foundation of China, National Natural Science Foundation of China",1.0,China
